ID,y
3614,114.36863
3615,94.235466
3617,95.49747
3618,112.54065
3619,112.388664
3620,112.454865
3621,94.20056
3625,95.4062
3626,103.14721
3630,102.7897
3631,93.77381
3632,103.96942
3633,94.76198
3634,112.505745
3637,94.32711
3639,95.21492
3640,112.535324
3641,93.960815
3644,113.46964
3645,93.88663
3646,96.048775
3647,93.46441
3648,112.61059
3653,112.99641
3654,96.39513
3655,111.833855
3659,102.95385
3660,93.79749
3662,111.9925
3666,94.064384
3668,95.16633
3671,94.004425
3673,94.13967
3674,113.38216
3675,95.46483
3681,93.78626
3682,112.99641
3686,109.66947
3687,92.8007
3692,79.86646
3695,112.502525
3696,93.69591
3699,112.894356
3705,111.78861
3707,77.83137
3708,94.324936
3709,112.79769
3710,93.58216
3712,92.052795
3715,112.99641
3716,93.88663
3720,112.72277
3722,77.83137
3726,94.44104
3728,93.453094
3729,114.58741
3731,102.7325
3735,115.74818
3736,95.917
3739,102.75209
3741,111.71733
3743,103.5312
3744,94.32997
3745,112.27487
3746,93.3194
3751,93.67613
3753,92.714264
3760,111.779366
3761,95.020905
3762,110.077034
3763,94.298325
3765,94.459465
3768,113.678856
3769,93.08627
3770,104.06592
3773,111.63869
3774,93.70609
3776,93.08562
3778,93.461105
3779,110.89975
3780,93.51965
3781,111.65172
3782,95.07135
3783,111.245514
3784,94.731606
3786,94.446075
3789,113.197426
3790,93.57262
3793,111.79474
3795,112.23997
3797,94.73054
3798,117.544365
3800,112.525055
3804,93.70609
3810,93.075806
3815,112.84681
3816,93.70609
3818,104.72055
3824,111.245514
3828,103.538864
3830,112.49107
3831,92.895096
3832,77.49773
3834,112.27487
3835,94.31769
3836,111.70968
3838,94.66229
3839,117.26781
3840,113.10118
3845,94.04417
3846,111.31007
3847,92.77448
3849,76.020355
3853,111.50571
3855,104.41519
3856,94.17472
3864,79.384575
3865,93.983116
3866,112.636604
3867,93.209854
3868,112.525055
3869,92.89033
3871,93.17561
3875,104.045494
3876,93.38416
3878,93.43782
3879,113.833
3881,112.525055
3883,110.476494
3884,93.87007
3886,110.55222
3890,93.481224
3893,110.283104
3897,103.888054
3901,92.778625
3902,109.80352
3913,111.870094
3914,94.47178
3916,92.588
3917,113.05389
3924,104.465416
3925,94.33005
3928,94.878075
3929,112.6318
3932,92.21988
3933,104.867355
3934,79.68494
3935,93.89118
3936,94.34084
3937,111.947754
3938,93.187416
3939,112.780014
3943,93.22538
3944,112.50618
3945,112.329216
3946,94.46869
3947,112.96668
3948,94.862785
3949,112.50618
3950,94.49873
3951,111.26437
3952,94.1885
3953,112.7184
3961,112.16673
3962,93.563965
3966,93.91246
3967,103.56043
3968,94.464874
3969,113.011475
3970,95.51302
3971,104.58602
3973,93.151535
3974,112.547035
3975,114.59281
3977,95.50908
3979,113.03934
3985,94.3989
3986,103.8713
3988,112.780014
3991,94.621826
3992,105.874016
3993,93.98826
3994,95.13092
3995,113.179695
4005,113.68403
4007,93.98196
4008,103.02766
4009,95.297516
4010,113.357056
4011,79.725204
4012,94.56549
4013,104.465416
4015,111.50818
4016,112.50576
4018,113.54769
4025,94.3817
4026,113.574394
4028,112.45674
4029,95.37305
4031,95.120514
4032,112.29187
4033,93.05824
4034,103.86946
4037,94.02652
4038,103.36568
4039,94.56549
4041,94.28009
4042,112.17573
4043,94.366684
4044,104.867355
4045,94.595375
4046,112.616005
4047,95.14944
4048,103.79018
4049,94.050446
4051,94.807205
4052,112.581795
4058,104.867355
4062,113.24956
4064,111.229576
4067,93.98196
4068,78.52976
4070,94.56546
4072,114.61418
4074,114.27695
4075,93.63534
4076,113.335556
4077,94.69767
4078,113.574394
4080,104.867355
4082,112.85534
4085,93.85457
4086,114.716125
4088,113.574394
4089,94.108116
4092,78.41201
4094,93.60245
4095,112.8423
4096,93.28152
4097,103.63933
4102,93.95189
4105,112.12649
4107,110.69665
4111,94.284424
4112,103.22306
4113,94.92514
4114,122.51225
4115,94.0751
4116,112.45496
4117,94.3887
4118,94.245186
4119,111.34659
4120,95.50555
4122,78.92443
4125,94.724266
4126,112.76385
4129,112.84506
4134,112.87816
4137,93.75499
4141,103.930115
4142,96.72591
4144,94.76894
4145,104.465416
4146,98.72602
4150,93.90253
4151,79.01841
4154,93.98196
4156,94.91046
4157,113.92491
4159,112.50576
4160,94.067505
4161,112.366844
4168,94.441925
4171,103.571625
4172,105.290474
4173,95.37305
4175,93.194374
4176,104.867355
4177,94.76894
4178,102.58977
4179,94.00563
4181,112.357254
4183,95.37305
4184,113.60053
4185,94.25327
4186,114.728935
4188,113.17095
4190,111.18833
4192,93.53077
4193,111.85968
4194,112.547035
4195,94.46467
4196,78.98524
4202,95.37305
4203,103.838234
4208,95.3008
4209,129.01399
4210,93.72019
4211,111.2358
4212,115.70672
4214,105.24503
4215,94.50291
4216,113.24839
4217,93.46706
4219,95.12184
4222,111.947754
4224,79.313705
4231,105.20418
4232,95.37305
4234,93.72019
4236,94.76894
4237,104.867355
4240,93.80785
4242,104.218185
4243,94.965996
4247,94.724266
4248,112.61387
4249,93.72782
4254,102.911896
4263,94.04093
4265,112.39224
4267,112.29404
4268,112.6318
4271,113.00443
4272,94.56599
4273,112.13874
4274,94.21837
4276,93.76388
4278,94.95206
4280,94.80211
4281,111.65696
4283,94.62807
4284,113.1826
4285,95.22838
4286,113.34924
4287,94.871315
4288,132.58238
4289,92.57752
4290,82.62121
4293,94.37064
4296,112.25023
4297,94.82596
4299,93.95743
4303,112.90849
4310,94.4961
4312,103.837395
4318,104.867355
4320,113.346275
4322,94.64371
4323,113.669914
4325,105.24503
4326,112.84506
4328,103.84426
4330,103.837395
4332,113.2077
4333,94.70746
4335,94.2915
4336,112.27473
4338,104.48093
4341,94.588585
4342,105.1523
4344,104.867355
4347,94.390366
4348,104.867355
4351,105.65544
4352,94.56549
4353,113.18806
4355,102.75026
4356,93.85457
4359,104.97347
4360,94.40754
4361,94.34238
4364,93.94256
4365,104.73414
4368,95.3143
4372,94.60362
4374,93.09361
4376,94.31544
4377,102.80066
4380,94.824165
4383,104.45955
4384,94.95206
4385,102.93166
4389,94.45699
4391,94.65113
4392,112.01934
4393,94.00068
4395,94.10674
4396,112.54094
4398,113.010254
4399,108.30648
4401,94.41497
4406,97.26697
4408,103.837395
4412,104.867355
4415,93.79992
4418,112.94868
4419,93.09361
4420,78.7452
4422,112.50618
4423,93.09361
4425,93.65064
4428,113.947945
4431,111.301765
4434,93.31358
4436,94.61623
4437,113.3029
4439,115.1545
4440,94.95487
4441,113.88977
4444,94.42402
4445,105.24503
4446,93.672455
4447,115.30674
4452,103.56873
4456,113.0756
4457,93.81371
4458,112.80731
4460,93.85457
4461,115.1545
4462,95.074455
4465,102.77108
4466,104.12613
4468,95.00836
4469,103.6028
4472,112.68214
4475,94.65718
4478,94.79954
4479,112.62767
4480,93.88327
4483,79.204346
4484,93.821266
4485,103.90353
4486,95.51302
4488,94.3538
4489,103.61851
4490,95.00145
4491,109.21918
4492,94.37073
4493,104.748726
4494,94.3887
4495,103.45444
4498,78.9941
4499,98.78958
4500,105.00838
4503,113.274254
4505,102.77108
4506,93.951485
4507,94.02327
4508,104.867355
4510,112.84506
4511,93.37229
4513,95.549835
4516,79.012856
4519,94.159
4521,94.072365
4531,94.98894
4532,78.85588
4533,127.53059
4534,112.82431
4536,104.867355
4537,93.81371
4539,94.36511
4542,102.72964
4545,93.2118
4549,94.340096
4551,94.13754
4554,104.39359
4556,112.580765
4559,113.696434
4561,112.980675
4562,111.770996
4566,112.11425
4569,94.240944
4570,112.54094
4573,94.104645
4574,103.10597
4575,94.18204
4577,93.93918
4578,111.947754
4580,116.06281
4582,94.48319
4583,112.50618
4585,94.78682
4587,104.867355
4595,93.40472
4596,113.83577
4601,95.02082
4602,112.71901
4603,94.64448
4605,113.30893
4606,94.53707
4607,112.820625
4608,94.43134
4610,94.878075
4613,103.60364
4617,94.249794
4618,111.9069
4619,93.53077
4620,94.115135
4622,110.02354
4625,93.85457
4626,104.867355
4627,94.824165
4629,93.94088
4631,94.49073
4633,104.867355
4634,113.1642
4635,93.36356
4639,93.68646
4640,103.6248
4642,103.79738
4644,112.57699
4646,104.867355
4647,95.15895
4648,79.33791
4649,94.240944
4650,113.24637
4655,94.340096
4660,93.59952
4661,130.57518
4662,93.62329
4663,113.50842
4665,94.89824
4666,113.188515
4667,103.828606
4668,95.1312
4670,94.40019
4671,111.45777
4672,94.30079
4673,103.838234
4675,103.85595
4676,94.53613
4677,112.85234
4680,94.679565
4682,94.06379
4683,112.76635
4685,104.867355
4686,93.500595
4688,113.09886
4690,111.62408
4692,113.071045
4693,93.72071
4697,94.92076
4700,112.184265
4702,112.13857
4707,117.92815
4708,94.23693
4710,79.76554
4716,102.02584
4717,95.05635
4718,94.96937
4720,95.097206
4721,78.30734
4723,95.512825
4726,112.7311
4727,94.19092
4729,93.94044
4731,95.5696
4732,113.16783
4735,93.28054
4736,104.21976
4737,95.00965
4738,112.53188
4739,112.42762
4744,103.95399
4747,94.83522
4749,116.215836
4750,94.23693
4752,113.05801
4755,94.84724
4756,104.129715
4757,113.70243
4758,95.2405
4759,103.25314
4763,94.90502
4764,103.38014
4765,93.83463
4766,94.49691
4767,112.74356
4769,112.99811
4770,95.5012
4771,79.09848
4772,105.44802
4774,113.09886
4776,112.529335
4777,113.2231
4778,94.97694
4780,95.45027
4784,95.27133
4786,95.75449
4787,78.912125
4788,96.39283
4789,113.05801
4791,105.308014
4792,94.10278
4795,113.49602
4796,93.64186
4803,94.0784
4805,95.69233
4807,92.59376
4809,93.880196
4816,94.76465
4817,79.571144
4818,93.481735
4820,95.14616
4821,103.32615
4823,113.26233
4824,95.46919
4825,113.93161
4829,103.33418
4830,95.77643
4831,114.451866
4833,106.17813
4836,95.11227
4837,113.09886
4838,93.30954
4840,95.217255
4841,79.17978
4842,93.33959
4843,112.35636
4844,93.14686
4849,105.93515
4851,103.54734
4852,93.70328
4858,94.19157
4860,95.77643
4863,113.60462
4864,97.03749
4865,112.96993
4867,113.14256
4868,93.45184
4869,113.35983
4873,93.60419
4875,95.672615
4876,112.78333
4877,94.305084
4878,112.386765
4880,78.912125
4886,118.06875
4888,103.95399
4889,95.281746
4890,114.234955
4893,94.51358
4895,94.864555
4896,105.41312
4899,94.26
4901,93.63003
4902,113.50039
4903,95.278336
4904,113.05801
4910,93.43232
4912,93.90718
4915,95.80566
4916,103.45477
4917,94.1343
4920,105.44802
4927,104.2206
4928,94.36857
4931,104.25182
4934,92.6475
4936,94.91777
4939,113.48916
4942,113.69136
4943,95.77643
4944,104.75084
4945,95.04566
4947,112.386765
4948,94.19925
4951,94.35889
4952,113.05801
4953,94.248695
4956,95.278336
4957,114.22312
4958,93.25262
4960,94.75872
4968,94.402855
4969,103.63398
4971,103.31
4973,113.13362
4975,113.75456
4976,95.53235
4978,94.09189
4979,113.47321
4982,95.45622
4983,111.11986
4984,97.09868
4985,117.92815
4986,93.60794
4987,112.669395
4988,94.80638
4994,95.12995
4995,95.73557
5002,79.38423
5004,93.7508
5005,103.13087
5006,95.33423
5007,102.80359
5009,113.98469
5011,113.13362
5014,94.234856
5015,102.95243
5018,93.94869
5019,113.409836
5020,92.88246
5021,111.07242
5022,94.30306
5023,94.44444
5025,95.77643
5032,94.487076
5034,93.79932
5036,93.173256
5038,95.46294
5039,114.46542
5046,94.97629
5049,113.409836
5051,94.52102
5052,92.7642
5053,113.09886
5054,95.77643
5055,94.9704
5057,94.196075
5059,93.75546
5062,96.98887
5063,113.47039
5065,110.88055
5069,93.90134
5071,95.95322
5074,113.82731
5075,93.346924
5076,113.18872
5077,78.912125
5079,102.85337
5080,95.680916
5081,113.13362
5083,103.31075
5088,105.03986
5089,94.06365
5093,111.25225
5094,104.22125
5095,93.76511
5099,111.63185
5101,113.25949
5103,102.771416
5104,92.40049
5105,111.244896
5107,94.90379
5108,114.60785
5109,93.84023
5111,95.10263
5112,112.386765
5113,94.72817
5114,110.91236
5115,94.57808
5118,95.647675
5122,95.77643
5123,78.62919
5125,94.352936
5127,103.43264
5128,94.89179
5129,116.97154
5132,95.33423
5134,113.34195
5135,94.352936
5137,113.149155
5142,94.18875
5143,104.11867
5144,94.91841
5148,93.28284
5149,93.62926
5150,105.04608
5154,78.912125
5155,93.426575
5159,93.554924
5164,93.63848
5165,116.916954
5166,94.1287
5167,113.57502
5169,93.47687
5171,93.05465
5172,113.227425
5176,93.76028
5184,113.40369
5185,93.01044
5186,113.46726
5188,105.02074
5189,112.78333
5190,93.22126
5191,116.916954
5193,113.227425
5196,93.44738
5199,79.06484
5200,103.95399
5203,93.333374
5204,113.16677
5205,93.04535
5207,94.89233
5208,110.10158
5212,94.31424
5214,93.259544
5218,93.53833
5220,95.008934
5222,93.72191
5224,95.67995
5225,105.44802
5227,112.51531
5229,104.99174
5232,93.64487
5233,118.48871
5234,104.11592
5237,113.092766
5239,113.92397
5240,93.51057
5241,113.409836
5244,93.492065
5248,113.70291
5251,93.51057
5253,94.23693
5255,94.67578
5256,102.72342
5257,94.820076
5259,95.604515
5260,111.01554
5266,94.96937
5268,95.22606
5275,113.13362
5276,112.87546
5277,95.858055
5279,94.710686
5280,104.96997
5281,95.2405
5283,96.06013
5284,78.45545
5285,95.73557
5286,104.07933
5287,94.82411
5289,95.07141
5290,113.227425
5292,106.55412
5293,95.680916
5294,103.727005
5297,93.75502
5299,105.40751
5302,94.12295
5305,78.95986
5306,94.67578
5308,94.319595
5309,95.19161
5310,113.71496
5312,112.92759
5316,113.2153
5317,95.85145
5319,79.68231
5320,95.77643
5323,92.6917
5329,113.4423
5331,112.42762
5334,112.411545
5336,113.227425
5338,105.314804
5341,93.89575
5345,95.65232
5348,95.24152
5349,113.625916
5355,104.31739
5356,94.37739
5360,104.020065
5362,112.26564
5364,113.1119
5366,104.51167
5367,94.90698
5368,94.859085
5370,94.60846
5371,78.912125
5373,103.382835
5375,113.092766
5376,93.27273
5378,113.1119
5379,94.28058
5383,94.251495
5384,103.41911
5389,113.566734
5391,78.97826
5393,113.536026
5395,114.16327
5397,113.74789
5398,93.82413
5399,113.052155
5401,118.15064
5402,94.01483
5403,113.65797
5404,95.52412
5407,79.3676
5408,94.60032
5413,112.262924
5414,94.422195
5417,94.92954
5418,106.55412
5420,113.88346
5421,93.1091
5424,93.41253
5425,113.16677
5426,94.08901
5429,113.86817
5431,94.52489
5437,103.138824
5440,93.53067
5444,104.347435
5446,103.588135
5447,94.44913
5451,95.01201
5452,112.29325
5455,104.11592
5456,94.640465
5458,94.107834
5459,112.30629
5460,94.82284
5462,95.18934
5463,113.39466
5464,93.604515
5465,115.6481
5466,95.95322
5467,104.2206
5468,94.21576
5469,113.846565
5472,94.27821
5474,92.92578
5475,112.02791
5476,95.73557
5479,104.99174
5480,113.13362
5482,112.888756
5485,97.03749
5486,118.511246
5488,79.3676
5495,104.99174
5496,94.28058
5497,112.0345
5499,112.36062
5503,93.38578
5504,94.549706
5507,95.77643
5509,93.97899
5511,94.512375
5512,112.619576
5516,112.91
5517,95.95663
5518,104.63739
5521,94.31564
5522,107.6798
5527,95.70048
5528,94.91807
5529,112.530594
5532,94.23711
5533,111.2972
5535,103.18042
5536,103.7187
5540,94.74785
5547,93.92562
5548,113.24328
5550,78.65473
5551,94.07848
5554,113.28329
5555,94.56643
5559,112.92089
5560,95.07812
5561,112.68323
5562,93.02447
5563,112.58355
5565,79.863335
5566,94.24998
5567,103.999084
5568,95.11339
5572,94.9366
5574,94.43496
5576,93.26574
5579,113.35826
5580,77.64747
5581,95.32497
5583,95.19059
5584,112.09922
5586,113.11374
5587,93.46907
5589,103.19038
5591,102.45905
5592,94.26012
5593,112.15949
5594,95.43506
5595,79.43093
5596,112.9161
5597,112.26212
5598,116.42851
5599,94.79292
5602,113.86969
5603,95.43506
5605,93.3435
5607,93.930374
5608,112.590454
5609,94.05786
5610,94.33294
5612,94.41978
5613,112.530594
5614,95.25299
5616,94.20722
5621,95.10126
5623,93.08696
5628,112.48663
5629,94.16348
5631,94.11912
5633,107.78037
5638,104.63144
5639,93.93719
5640,103.951675
5645,94.75687
5646,79.01402
5649,94.40804
5653,112.874596
5655,113.67887
5656,94.17228
5658,94.28074
5662,118.32848
5663,94.328606
5667,95.28766
5670,94.79292
5671,103.14952
5672,93.73406
5673,103.575264
5674,94.07642
5675,102.67139
5676,95.122345
5679,112.9161
5683,112.52049
5687,95.43506
5688,78.5117
5690,94.08835
5691,113.07219
5692,93.455414
5693,112.06198
5694,94.8584
5697,112.54096
5698,94.19515
5699,112.9161
5704,94.681725
5707,112.9161
5709,104.65938
5710,93.92176
5714,94.58248
5718,94.13211
5721,94.66503
5723,95.10166
5724,110.62781
5725,93.98419
5726,111.51087
5729,95.52369
5730,104.63739
5731,94.64087
5733,78.04025
5736,93.56238
5741,102.98035
5745,113.1571
5747,94.43276
5748,104.75214
5750,113.152725
5751,93.42217
5752,94.387726
5754,94.03763
5755,94.47725
5757,95.67347
5758,118.86588
5760,103.1274
5762,102.825485
5766,112.6746
5768,95.52369
5769,118.30595
5770,94.89342
5771,112.67485
5772,93.45711
5773,111.58362
5774,94.8344
5776,93.57505
5777,112.9161
5778,94.55937
5780,114.212685
5782,93.81015
5783,76.3792
5784,95.52369
5786,94.52545
5788,94.72954
5789,113.18956
5790,94.94425
5791,104.739
5793,105.74204
5794,94.85256
5796,117.67541
5797,93.96332
5801,94.62073
5803,95.43506
5804,113.62942
5805,94.41978
5806,78.629456
5808,113.24328
5813,94.681725
5815,95.41791
5816,104.49882
5822,95.21832
5823,112.95086
5825,104.992546
5827,112.674995
5829,103.18797
5830,93.918564
5831,112.254234
5832,95.293846
5833,113.24328
5837,112.2395
5838,93.602486
5839,94.80258
5842,103.951675
5844,112.22682
5845,104.88919
5846,113.39746
5848,78.66436
5850,113.88433
5851,94.08494
5853,95.52369
5854,103.96702
5858,103.951675
5860,112.80282
5864,103.568245
5866,95.974205
5867,112.9161
5868,94.03351
5869,113.31454
5870,95.149734
5871,113.12584
5874,116.664215
5876,112.698524
5877,93.90617
5878,95.06676
5879,113.1571
5880,93.2356
5884,94.25771
5886,112.8841
5890,103.0332
5896,94.38245
5897,102.89204
5898,95.52369
5901,103.39867
5903,112.9161
5906,94.33294
5908,112.95086
5909,93.72436
5910,112.530594
5911,94.681725
5912,112.85916
5914,116.664215
5919,112.95086
5924,95.63172
5926,94.38064
5929,105.211075
5930,93.93605
5932,95.43959
5933,114.13106
5934,94.33596
5935,111.70953
5936,94.068695
5937,114.2096
5938,94.74547
5939,111.55978
5942,111.488716
5943,94.087135
5944,104.26693
5946,112.875244
5951,93.455414
5953,102.61957
5954,94.681725
5957,104.41793
5961,93.56666
5962,104.62934
5964,79.541275
5965,93.9943
5968,116.444756
5969,93.90957
5974,94.33294
5975,112.28271
5978,78.89711
5981,104.41793
5982,94.06709
5983,112.35045
5989,112.7989
5991,93.92176
5992,103.87261
5995,93.907364
5996,102.97008
5997,111.55585
5998,94.31245
5999,79.52578
6001,112.16658
6002,93.66236
6003,111.31158
6004,94.681725
6006,112.6397
6007,93.44094
6011,103.64007
6012,103.51463
6014,94.681725
6015,104.76842
6016,94.98776
6017,112.29451
6018,95.52369
6024,95.122345
6025,107.85678
6026,111.33773
6028,113.30599
6029,79.27383
6030,94.854996
6036,116.444756
6040,94.41978
6041,112.2589
6042,94.91857
6044,94.89342
6045,104.51954
6047,107.46034
6048,94.2102
6049,112.09951
6051,116.42851
6052,112.24143
6053,93.37378
6054,113.041466
6058,104.000885
6059,94.38987
6062,95.52369
6063,117.67541
6064,104.528496
6065,94.41978
6067,95.21885
6068,112.755226
6070,103.366035
6071,104.64045
6072,112.66464
6080,112.66464
6081,93.522316
6084,104.62934
6087,94.518105
6089,106.775055
6092,112.66464
6094,94.58248
6095,112.69664
6097,112.263306
6100,94.2522
6104,105.4309
6105,94.11583
6106,112.67442
6107,78.159195
6108,95.79392
6109,112.66464
6110,93.135445
6114,112.66464
6116,92.24527
6117,103.49752
6118,94.333954
6123,78.69559
6125,112.69664
6128,111.96815
6130,104.58851
6132,112.45986
6137,78.92834
6139,113.95245
6140,95.27138
6141,112.263306
6142,103.44771
6144,118.201775
6145,95.42522
6146,93.44774
6149,94.0444
6156,98.142975
6159,111.33773
6160,95.27138
6162,103.57257
6164,112.74191
6165,93.53064
6168,78.65473
6169,113.02382
6170,95.2194
6171,112.9913
6172,93.44333
6173,112.95984
6176,95.52369
6177,93.764244
6178,94.77449
6180,94.78914
6181,104.49777
6182,97.04893
6185,94.23573
6186,113.09918
6188,112.74644
6189,95.49365
6192,104.62934
6193,94.05591
6194,104.51954
6195,94.813
6196,116.82567
6197,93.71363
6201,112.49168
6202,94.33294
6203,112.95508
6204,94.11583
6207,118.36339
6209,95.25894
6210,93.233604
6211,114.41676
6213,113.13242
6216,93.44333
6217,93.67256
6219,94.41978
6222,79.356674
6223,94.430855
6235,95.52369
6240,94.426765
6242,94.521416
6247,94.07642
6251,113.44532
6254,113.56228
6255,95.52369
6260,103.1215
6261,94.681725
6262,103.94286
6264,113.67728
6269,103.09174
6271,104.496704
6275,112.63976
6276,95.49111
6278,93.732544
6279,112.93764
6281,114.01241
6284,94.69867
6286,94.89405
6287,77.99378
6288,94.06529
6292,93.60371
6293,94.11583
6295,91.07792
6298,112.6397
6300,112.12813
6304,104.49777
6308,112.59885
6310,94.68868
6312,112.66464
6320,94.64087
6324,94.34909
6325,113.18493
6330,95.501755
6336,110.81106
6340,103.83568
6341,95.52369
6342,103.87009
6344,94.809814
6345,113.548904
6347,113.02382
6348,95.84458
6349,112.6397
6351,78.629456
6353,113.003075
6354,94.11583
6357,94.52534
6358,106.14807
6360,103.62992
6363,112.48663
6364,93.414635
6368,109.09661
6370,92.67714
6371,92.35928
6377,93.26561
6379,91.54279
6381,93.51607
6382,77.75618
6383,111.528206
6388,126.512184
6390,110.90829
6392,101.58946
6393,93.5722
6395,93.151634
6398,103.0249
6401,77.75618
6402,92.61005
6403,111.02867
6405,93.25019
6406,92.13015
6407,111.80616
6409,103.325676
6411,91.15186
6413,92.95785
6416,104.57568
6417,92.36755
6418,93.53945
6419,117.29991
6420,110.62159
6426,111.27158
6429,92.77999
6430,92.8378
6431,111.02867
6432,93.6078
6434,93.790054
6437,111.91202
6438,93.040276
6439,103.02137
6440,92.83536
6441,93.186195
6442,111.11725
6443,95.249084
6445,92.75473
6448,111.84092
6450,111.01671
6453,93.44056
6455,91.96538
6457,92.76779
6458,113.127686
6461,93.06799
6464,111.36504
6467,92.342255
6469,93.86922
6470,77.85344
6471,93.49309
6473,103.02137
6474,92.88772
6479,92.92321
6481,92.80296
6484,111.20469
6495,94.396095
6496,117.828384
6505,110.99474
6506,96.98137
6508,93.69243
6509,93.03525
6510,103.05439
6512,103.02053
6513,92.902245
6514,111.52074
6515,93.50176
6519,94.18196
6521,92.4705
6523,77.791084
6525,102.517494
6526,93.04454
6528,93.04545
6529,112.47313
6531,102.35454
6533,103.20148
6534,93.12597
6535,111.80616
6536,92.082146
6537,112.98954
6540,93.30829
6541,111.528206
6547,93.05315
6548,112.20066
6551,112.86529
6553,111.41248
6555,103.20148
6556,93.69243
6561,77.253494
6564,92.58842
6565,111.80616
6568,92.59007
6569,111.11725
6573,103.21788
6574,93.06799
6577,111.83766
6579,112.18219
6581,92.221146
6582,111.02867
6585,104.9792
6586,93.60948
6589,102.334206
6590,78.5183
6593,92.08082
6594,111.09467
6595,92.95629
6599,90.951126
6600,93.829254
6601,110.387024
6602,91.924
6603,111.84092
6604,93.462425
6607,102.614624
6608,106.41925
6609,93.10534
6611,91.61188
6613,111.11725
6614,93.2248
6616,93.05873
6617,111.11725
6618,92.902245
6619,100.81143
6621,103.20148
6627,105.99939
6629,111.94456
6631,77.791084
6634,93.20294
6636,92.902245
6638,92.59007
6639,111.11725
6641,111.84092
6642,93.787506
6651,114.98478
6654,78.128296
6657,92.65922
6663,92.425514
6665,110.92469
6666,94.47075
6668,92.902245
6669,103.20148
6670,92.559
6671,93.57969
6673,92.95937
6675,92.87445
6676,77.75618
6677,92.92294
6679,93.45709
6680,111.42853
6681,103.05439
6685,103.05439
6688,93.60003
6689,92.9309
6690,110.666275
6692,111.11725
6693,93.57709
6694,92.94321
6698,117.47726
6699,92.77398
6700,110.23665
6701,92.76779
6702,110.62075
6704,92.9309
6707,110.60869
6712,111.84092
6713,94.185
6715,91.904
6721,110.41216
6722,93.144104
6723,113.15277
6724,93.219955
6725,117.29991
6731,112.19934
6735,78.72788
6736,91.904
6737,111.60877
6738,93.7663
6739,102.36247
6741,102.05424
6743,92.5484
6745,92.902245
6747,111.83702
6749,92.43315
6750,102.64869
6751,117.82789
6752,94.275925
6753,111.11725
6755,111.15564
6756,92.24963
6757,102.946526
6759,111.43047
6761,93.4471
6763,93.49309
6764,117.277374
6765,95.268936
6766,110.54471
6768,111.14409
6771,92.9309
6773,92.8584
6774,92.607704
6778,102.87572
6779,91.68948
6781,91.43392
6784,93.33549
6786,92.3574
6787,111.522995
6790,90.530914
6793,103.10444
6795,111.11725
6798,111.361824
6806,102.52311
6807,91.88519
6810,92.64886
6815,109.89614
6816,92.48583
6817,101.280075
6818,93.28873
6819,103.325676
6820,92.134674
6822,93.50605
6823,114.93699
6824,111.528206
6825,93.92508
6828,78.414474
6829,113.82222
6831,109.42869
6832,91.86579
6833,112.483444
6834,93.49309
6836,95.26016
6837,111.84092
6838,92.90683
6840,101.35926
6843,91.649994
6845,91.693016
6846,91.920166
6847,112.483444
6851,113.54932
6852,92.427895
6853,112.43011
6858,93.41416
6861,111.7261
6863,110.387024
6864,78.18043
6865,93.60915
6866,111.84092
6867,93.83515
6868,102.25846
6869,92.87825
6870,111.528206
6874,109.860855
6875,93.85557
6877,111.14409
6878,92.44025
6880,92.35928
6883,110.15406
6884,93.82205
6886,93.18413
6890,92.77871
6893,109.680176
6894,92.06783
6899,111.14409
6900,92.67714
6904,93.14342
6905,109.379616
6906,92.85121
6910,91.96021
6912,102.044586
6913,111.518005
6920,91.78298
6922,92.89537
6923,111.11725
6926,92.57623
6927,109.83076
6928,91.609375
6931,110.39844
6933,92.98092
6936,92.87681
6937,111.84092
6939,112.376335
6941,92.5484
6942,112.41681
6943,93.1876
6944,100.472946
6945,93.18216
6946,111.49603
6947,116.14303
6949,103.45889
6951,103.45889
6953,110.994896
6954,92.61646
6955,112.74191
6963,110.512596
6964,93.09673
6966,93.493355
6968,91.78298
6970,103.03262
6972,112.4434
6976,110.26237
6978,111.84092
6981,101.53199
6985,102.64869
6986,92.4705
6987,111.82134
6989,111.92328
6991,114.93699
6993,112.14192
6994,93.22169
6995,110.99276
6996,94.01629
6997,112.279625
6998,78.72441
7001,110.512596
7003,111.1863
7006,92.866196
7008,102.77787
7010,91.24872
7011,91.96887
7012,112.15023
7013,92.85026
7014,109.68071
7017,102.181366
7018,92.902245
7019,91.55359
7023,92.964714
7024,101.57584
7025,92.2696
7026,111.7261
7027,93.51607
7028,113.45362
7030,111.11725
7031,92.3445
7033,110.76986
7036,92.316376
7037,93.04616
7039,92.823494
7044,94.157616
7045,111.84092
7046,97.42316
7049,102.96096
7050,95.2671
7051,103.03262
7054,109.478645
7055,94.316345
7057,92.14869
7060,111.14409
7061,93.69243
7063,90.83705
7064,110.17178
7067,92.35928
7071,91.86947
7074,102.32381
7075,93.04305
7078,111.84092
7079,92.9309
7080,112.04295
7081,93.88847
7082,111.80616
7083,92.27985
7085,111.873886
7092,103.325676
7094,92.819984
7100,92.86099
7101,109.9361
7102,111.84092
7104,108.94389
7105,93.69243
7106,91.93968
7107,100.50412
7108,77.67333
7109,92.63627
7110,111.84092
7112,92.48751
7113,103.05439
7114,92.11354
7116,111.80616
7117,93.69243
7118,102.50181
7120,92.55293
7121,102.15788
7123,101.0991
